484,75241	305
485,46991	308
486,18997	305
486,90994	312
487,6312	306
488,3511	304
489,07095	311
489,79074	306
490,51178	301
491,22888	304
491,94852	303
492,66812	308
493,38766	304
494,10846	306
494,82788	306
495,54468	311
496,26404	308
496,98462	306
497,70386	306
498,42047	305
499,13962	305
499,85999	306
500,57645	304
501,29544	305
502,01437	304
502,73196	303
503,45081	306
504,16962	303
504,88574	307
505,60574	303
506,32437	305
507,04037	302
507,75891	305
508,4761	309
509,19455	309
509,91293	302
510,62869	304
511,34827	303
512,0639	304
512,7821	305
513,49896	306
514,21704	304
514,9325	305
515,65051	307
516,36713	305
517,08502	307
517,80029	303
518,51678	305
519,2345	307
519,94965	307
520,66724	310
521,38354	307
522,09851	303
522,81598	306
523,53217	305
524,24957	304
524,96429	303
525,67902	307
526,39752	299
527,11212	306
527,82666	306
528,54248	306
529,25952	304
529,97394	305
530,68958	303
531,40387	306
532,12073	306
532,83496	304
533,55042	306
534,26453	301
534,98114	301
535,69647	305
536,4104	305
537,12433	309
537,83948	307
538,55328	305
539,26703	300
539,98462	302
540,6983	303
541,41193	304
542,12677	303
542,84027	304
543,55371	302
544,26843	302
544,98181	300
545,69513	301
546,40967	306
547,12286	304
547,83606	303
548,55048	302
549,26355	306
549,97656	305
550,6908	301
551,40375	306
552,11658	307
552,83069	303
553,54346	302
554,25623	299
554,96759	306
555,68018	303
556,39404	303
557,10657	304
557,81909	307
558,53278	305
559,24255	303
559,95618	306
560,66846	308
561,38068	306
562,09418	303
562,80371	306
563,51581	311
564,22913	310
564,9411	309
565,65173	308
566,36359	307
567,07544	306
567,78851	307
568,49768	309
569,20935	304
569,9223	305
570,63129	307
571,34412	306
572,05304	308
572,76447	310
573,47717	306
574,18591	310
574,8985	309
575,60718	308
576,31836	312
577,03076	313
577,73932	307
578,45166	309
579,16003	307
579,87097	311
580,58063	305
581,29144	308
582,00098	309
582,71173	310
583,41986	309
584,12921	309
584,83984	307
585,54907	311
586,25958	307
586,96875	310
587,67914	309
588,38696	305
589,09595	303
589,80621	306
590,51514	308
591,22272	305
591,93414	305
592,6416	303
593,35034	304
594,0603	303
594,76764	304
595,47626	303
596,18347	304
596,89453	306
597,60168	301
598,31006	300
599,01715	300
599,72668	300
600,43494	296
601,14185	298
601,84998	299
602,55682	299
603,26483	298
603,97412	298
604,68207	296
605,38867	300
606,09656	292
606,80304	296
607,5108	295
608,21722	295
608,92487	296
609,63116	294
610,33746	295
611,04498	293
611,75116	293
612,45856	294
613,16461	295
613,87195	294
614,57788	293
615,2851	294
615,99103	298
616,69812	294
617,40393	298
618,1109	300
618,81659	292
619,52356	296
620,22913	293
620,93597	295
621,64142	297
622,34558	293
623,05103	297
623,75763	297
624,46295	295
625,16949	297
625,87469	294
626,57855	298
627,28363	297
627,98999	297
628,69501	297
629,40125	299
630,10358	293
630,80969	296
631,51453	295
632,21802	297
632,92273	297
633,62866	295
634,33203	296
635,03662	297
635,74109	299
636,44434	294
637,15002	297
637,85437	296
638,55743	298
639,26172	296
639,96722	293
640,66888	298
641,37427	296
642,07581	297
642,78113	299
643,48254	298
644,18774	298
644,89038	297
645,59424	301
646,29675	295
647,00049	299
647,70294	302
648,40656	297
649,10889	299
649,81244	296
650,51465	303
651,21814	296
651,92029	297
652,62238	297
653,32568	299
654,02765	300
654,72833	294
655,43274	298
656,1333	299
656,83514	298
657,53943	300
658,23987	296
658,94147	298
659,64435	294
660,34595	299
661,04742	300
661,74762	299
662,4516	296
663,15167	299
663,85297	298
664,55298	301
665,25671	298
665,95789	298
666,65771	299
667,35883	303
668,05853	298
668,75952	303
669,46301	302
670,1626	301
670,86346	300
671,56299	298
672,26373	300
672,96442	301
673,66376	302
674,36432	301
675,0636	298
675,7641	296
676,46454	299
677,1637	306
677,86401	301
678,56433	299
679,26331	300
679,96356	299
680,66241	302
681,36255	297
682,06262	300
682,76135	300
683,4613	302
684,15997	300
684,85986	304
685,55963	296
686,25818	303
686,95532	299
687,65503	299
688,35339	302
689,05298	302
689,7525	299
690,45074	301
691,14764	300
691,84705	300
692,5451	302
693,24438	302
693,9411	299
694,63904	300
695,3382	299
696,03601	303
696,73254	301
697,43152	299
698,12921	301
698,82562	300
699,52448	302
700,22205	296
700,91827	301
701,617	298
702,31439	300
703,01044	297
703,70905	301
704,40375	301
705,10223	299
705,80072	296
706,4953	299
707,1936	297
707,88934	299
708,58636	303
709,28198	299
709,98016	299
710,67572	301
711,3725	298
712,06799	302
712,76593	301
713,46002	296
714,1579	296
714,85321	301
715,54712	298
716,24487	299
716,94	298
717,63635	295
718,33142	301
719,02643	303
719,72388	298
720,41754	302
721,11237	301
721,80975	296
722,50323	298
723,19794	300
723,89514	297
724,58972	297
725,28302	298
725,97754	296
726,67456	298
727,36774	297
728,06207	298
728,75641	298
729,45325	296
730,14624	296
730,84039	294
731,53455	298
732,22864	295
732,92145	294
733,61542	290
734,31195	293
735,00586	290
735,69843	290
736,39221	292
737,086	288
737,77972	291
738,47211	291
739,16571	293
739,85931	291
740,55286	291
741,24506	292
741,93848	289
742,6319	292
743,3252	288
744,01721	292
744,71051	293
745,40369	289
746,09686	291
746,7887	291
747,48175	290
748,17474	292
748,86768	288
749,55933	291
750,24969	290
750,9425	289
751,63525	289
752,328	290
753,01941	292
753,71204	292
754,4021	288
755,09467	290
755,78589	290
756,47833	291
757,16815	289
757,86053	293
758,55286	291
759,24384	292
759,93353	291
760,62567	289
761,31781	286
762,00983	290
762,69806	292
763,39008	291
764,08197	289
764,77136	289
765,4632	290
766,15118	289
766,8429	289
767,53461	290
768,22369	286
768,91528	290
769,60431	289
770,29456	291
770,98352	290
771,67493	289
772,36377	289
773,05505	291
773,74255	288
774,43378	291
775,12244	289
775,81354	287
776,50214	291
777,19189	288
777,88037	292
778,57129	292
779,25964	289
779,948	290
780,63879	292
781,32703	291
782,01648	290
782,70459	288
783,3927	289
784,08325	289
784,77124	289
785,45923	289
786,14838	293
786,83624	289
787,52405	292
788,21179	290
788,90204	291
789,58972	290
790,27734	293
790,9649	289
791,65375	287
792,34119	289
793,02863	290
793,71606	287
794,40338	291
795,0907	290
795,77917	291
796,46643	289
797,15356	293
797,8407	292
798,52771	289
799,21478	289
799,90173	292
800,58868	293
801,27551	289
801,9624	284
802,64789	291
803,33466	289
804,02386	290
804,71051	291
805,39709	291
806,08118	289
806,76764	289
807,4541	286
808,14056	289
808,82562	288
809,51196	291
810,19824	289
810,88446	289
811,57068	290
812,25684	290
812,94293	290
813,62897	291
814,31244	287
814,99841	287
815,68427	287
816,3689	289
817,05469	290
817,73798	289
817,05469	290
817,73798	289
